state,district,year,week,enrol_count,week_start_date,demo_count,bio_count,week_index,lag_1_enrol_count,lag_2_enrol_count,lag_4_enrol_count,roll_avg_4_enrol_count,velocity_enrol_count,lag_1_demo_count,lag_2_demo_count,lag_4_demo_count,roll_avg_4_demo_count,velocity_demo_count,lag_1_bio_count,lag_2_bio_count,lag_4_bio_count,roll_avg_4_bio_count,velocity_bio_count,log_bio,log_demo,pred_bio,pred_demo
Andhra Pradesh,Adilabad,2025,48,0.0,2025-12-01,1532.0,490.0,27,0.0,11.0,0.0,10.25,-0.9166666666666666,922.0,1663.0,2537.0,1854.25,-0.4453125,615.0,1572.0,3528.0,1946.0,-0.6083916083916084,6.19644412779452,7.334981878871814,1083.4011653197429,1007.9139007676494
Andhra Pradesh,Adilabad,2025,49,0.0,2025-12-08,2525.0,2103.0,28,0.0,0.0,30.0,10.25,0.0,1532.0,922.0,2295.0,1603.0,0.6608884073672806,490.0,615.0,2069.0,1186.5,-0.20292207792207792,7.651595573857601,7.8343923029104365,1783.802555608368,1124.2646846456491
Andhra Pradesh,Adilabad,2025,50,42.0,2025-12-15,1562.0,1650.0,29,0.0,0.0,11.0,2.75,0.0,2525.0,1532.0,1663.0,1660.5,0.6477495107632094,2103.0,490.0,1572.0,1195.0,3.285132382892057,7.409136443920128,7.354362330421477,1381.151112931109,1277.211960795846
Andhra Pradesh,Adilabad,2025,51,0.0,2025-12-22,1172.0,929.0,30,42.0,0.0,0.0,10.5,42.0,1562.0,2525.0,922.0,1635.25,-0.3812351543942993,1650.0,2103.0,615.0,1214.5,-0.2153041825095057,6.835184586147301,7.067319848653476,935.0180558309261,1141.5006384490173
Andhra Pradesh,Adilabad,2025,52,0.0,2025-12-29,1659.0,1400.0,31,0.0,42.0,0.0,10.5,-0.9767441860465116,1172.0,1562.0,1532.0,1697.75,-0.2495201535508637,929.0,1650.0,490.0,1293.0,-0.43670502725620836,7.244941546337007,7.414572881350589,1509.4569658006073,1082.1044302554656
Andhra Pradesh,Alluri Sitharama Raju,2025,45,19.0,2025-11-10,700.0,703.0,24,0.0,0.0,37.0,9.25,0.0,644.0,443.0,0.0,442.25,0.4527027027027027,914.0,686.0,0.0,567.75,0.3318777292576419,6.556778356158042,6.55250788703459,1104.1235164510738,661.7198203508528
Andhra Pradesh,Alluri Sitharama Raju,2025,46,15.0,2025-11-17,623.0,520.0,25,19.0,0.0,0.0,4.75,19.0,700.0,644.0,682.0,617.25,0.08682170542635659,703.0,914.0,671.0,743.5,-0.23060109289617486,6.255750041753367,6.436150368369428,749.0690098341406,560.8530561131813
Andhra Pradesh,Alluri Sitharama Raju,2025,47,0.0,2025-11-24,278.0,283.0,26,15.0,19.0,0.0,8.5,-0.2,623.0,700.0,443.0,602.5,-0.10984308131241084,520.0,703.0,686.0,705.75,-0.2599431818181818,5.648974238161206,5.631211781821365,479.37401261971434,350.32777685095687
Andhra Pradesh,Alluri Sitharama Raju,2025,48,0.0,2025-12-01,417.0,354.0,27,0.0,15.0,0.0,8.5,-0.9375,278.0,623.0,644.0,561.25,-0.5528846153846154,283.0,520.0,914.0,605.0,-0.45489443378119004,5.872117789475416,6.035481432524756,411.72830831400256,395.7722804000586
Andhra Pradesh,Alluri Sitharama Raju,2025,49,0.0,2025-12-08,905.0,836.0,28,0.0,0.0,19.0,8.5,0.0,417.0,278.0,700.0,504.5,0.4982078853046595,354.0,283.0,703.0,465.0,0.25,6.729824070489475,6.80903930604298,743.448798685564,364.845048216036
Andhra Pradesh,Alluri Sitharama Raju,2025,50,37.0,2025-12-15,556.0,540.0,29,0.0,0.0,15.0,3.75,0.0,905.0,417.0,623.0,555.75,1.167464114832536,836.0,354.0,520.0,498.25,1.3577464788732394,6.293419278846481,6.322565239927284,570.6561235811782,482.0036165367803
Andhra Pradesh,Alluri Sitharama Raju,2025,51,0.0,2025-12-22,399.0,350.0,30,37.0,0.0,0.0,9.25,37.0,556.0,905.0,278.0,539.0,-0.3852097130242826,540.0,836.0,283.0,503.25,-0.3536439665471924,5.860786223465865,5.991464547107982,453.7059303014837,456.74946391237035
Andhra Pradesh,Alluri Sitharama Raju,2025,52,0.0,2025-12-29,493.0,414.0,31,0.0,37.0,0.0,9.25,-0.9736842105263158,399.0,556.0,417.0,569.25,-0.28186714542190305,350.0,540.0,354.0,520.0,-0.3512014787430684,6.028278520230698,6.202535517187923,592.0183009964314,437.73705049509994
Andhra Pradesh,Anakapalli,2025,45,3.0,2025-11-10,505.0,160.0,24,0.0,0.0,14.0,3.5,0.0,796.0,469.0,0.0,428.25,0.6957446808510638,312.0,256.0,0.0,177.25,0.2178988326848249,5.081404364984463,6.226536669287466,379.3462034480001,736.7901899085551
Andhra Pradesh,Anakapalli,2025,46,10.0,2025-11-17,652.0,201.0,25,3.0,0.0,0.0,0.75,3.0,505.0,796.0,448.0,554.5,-0.36511919698870765,160.0,312.0,141.0,217.25,-0.48562300319488816,5.308267697401205,6.481577129276431,154.55610597294358,582.5971818699531
Andhra Pradesh,Anakapalli,2025,47,0.0,2025-11-24,213.0,164.0,26,10.0,3.0,0.0,3.25,1.75,652.0,505.0,469.0,605.5,0.29051383399209485,201.0,160.0,256.0,232.25,0.2546583850931677,5.10594547390058,5.365976015021851,195.93081952338653,326.04681183753405
Andhra Pradesh,Anakapalli,2025,48,0.0,2025-12-01,494.0,152.0,27,0.0,10.0,0.0,3.25,-0.9090909090909091,213.0,652.0,796.0,541.5,-0.6722817764165391,164.0,201.0,312.0,209.25,-0.18316831683168316,5.030437921392435,6.20455776256869,57.95351151951679,446.3083858105522
Andhra Pradesh,Anakapalli,2025,49,0.0,2025-12-08,1475.0,314.0,28,0.0,0.0,3.0,3.25,0.0,494.0,213.0,505.0,466.0,1.3130841121495327,152.0,164.0,160.0,169.25,-0.07272727272727272,5.752572638825633,7.297091005160418,105.59402413217143,412.09246375584235
Andhra Pradesh,Anakapalli,2025,50,8.0,2025-12-15,1017.0,227.0,29,0.0,0.0,10.0,2.5,0.0,1475.0,494.0,652.0,708.5,1.981818181818182,314.0,152.0,201.0,207.75,1.0588235294117647,5.429345628954441,6.925595197110468,202.3134990200502,646.9155671055988
Andhra Pradesh,Anakapalli,2025,51,0.0,2025-12-22,692.0,168.0,30,8.0,0.0,0.0,2.0,8.0,1017.0,1475.0,213.0,799.75,-0.31029810298102983,227.0,314.0,164.0,214.25,-0.2761904761904762,5.1298987149230735,6.541029999189903,213.4440777977668,682.8832574771166
Andhra Pradesh,Anakapalli,2025,52,0.0,2025-12-29,774.0,227.0,31,0.0,8.0,0.0,2.0,-0.8888888888888888,692.0,1017.0,494.0,919.5,-0.3192534381139489,168.0,227.0,152.0,215.25,-0.25877192982456143,5.429345628954441,6.652863029353347,75.78671051755035,791.6966264435888
Andhra Pradesh,Anantapur,2025,45,54.0,2025-11-10,3994.0,3753.0,24,0.0,0.0,96.0,24.0,0.0,4986.0,3047.0,0.0,2769.25,0.6361548556430446,6586.0,3663.0,0.0,3353.25,0.7977620087336245,8.230577217146454,8.292798858200374,6949.942255077566,3141.1053909790007
Andhra Pradesh,Anantapur,2025,46,71.0,2025-11-17,4026.0,3232.0,25,54.0,0.0,0.0,13.5,54.0,3994.0,4986.0,3044.0,3767.75,-0.19891718468016845,3753.0,6586.0,3164.0,4291.5,-0.4300895703658722,8.081165777725433,8.300776960851454,2101.081492217254,2556.7817372611253
Andhra Pradesh,Anantapur,2025,47,0.0,2025-11-24,1923.0,1534.0,26,71.0,54.0,0.0,31.25,0.3090909090909091,4026.0,3994.0,3047.0,4013.25,0.008010012515644555,3232.0,3753.0,3663.0,4308.5,-0.1387852956846031,7.336285660021297,7.562161631225652,2278.380410415181,1540.276625824269
Andhra Pradesh,Anantapur,2025,48,0.0,2025-12-01,2928.0,1393.0,27,0.0,71.0,0.0,31.25,-0.9861111111111112,1923.0,4026.0,4986.0,3732.25,-0.5222249813757139,1534.0,3232.0,6586.0,3776.25,-0.525208784410764,7.2399325913204695,7.982416346827733,2260.0933765001564,2022.689868898933
Andhra Pradesh,Anantapur,2025,49,0.0,2025-12-08,5460.0,4426.0,28,0.0,0.0,54.0,31.25,0.0,2928.0,1923.0,3994.0,3217.75,0.5223492723492723,1393.0,1534.0,3753.0,2478.0,-0.09185667752442997,8.395477432732141,8.605387202152153,3234.731629258317,1851.2038686025505
Andhra Pradesh,Anantapur,2025,50,115.0,2025-12-15,3804.0,3147.0,29,0.0,0.0,71.0,17.75,0.0,5460.0,2928.0,4026.0,3584.25,0.8644588596790713,4426.0,1393.0,3232.0,2646.25,2.1757532281205165,8.054522609537294,8.244071270295786,3409.453647092108,2065.7707591251647
Andhra Pradesh,Anantapur,2025,51,0.0,2025-12-22,2446.0,1699.0,30,115.0,0.0,0.0,28.75,115.0,3804.0,5460.0,1923.0,3528.75,-0.3032411646218641,3147.0,4426.0,1534.0,2625.0,-0.2889089676982155,7.438383530044307,7.802618063442671,1907.8213413261367,1693.531370118508
Andhra Pradesh,Anantapur,2025,52,0.0,2025-12-29,2833.0,2121.0,31,0.0,115.0,0.0,28.75,-0.9913793103448276,2446.0,3804.0,2928.0,3659.5,-0.3568988173455979,1699.0,3147.0,1393.0,2666.25,-0.4599745870393901,7.660114319173928,7.949444420250626,2832.458393774127,2140.5070293422364
Andhra Pradesh,Ananthapur,2025,45,22.0,2025-11-10,1965.0,2087.0,24,0.0,0.0,42.0,10.5,0.0,3150.0,1419.0,0.0,1437.5,1.2190140845070423,5253.0,1927.0,0.0,2113.75,1.7251037344398341,7.643961949002529,7.583756300707112,4423.773214116255,2091.0298253198794
Andhra Pradesh,Ananthapur,2025,46,18.0,2025-11-17,1689.0,1545.0,25,22.0,0.0,0.0,5.5,22.0,1965.0,3150.0,1181.0,1928.75,-0.37607108854331955,2087.0,5253.0,1275.0,2635.5,-0.6025885039969547,7.343426229147367,7.432483807917119,1570.2548220989302,1715.3845834592096
Andhra Pradesh,Ananthapur,2025,47,0.0,2025-11-24,723.0,832.0,26,18.0,22.0,0.0,10.0,-0.17391304347826086,1689.0,1965.0,1419.0,2055.75,-0.14038657171922686,1545.0,2087.0,1927.0,2703.0,-0.2595785440613027,6.725033642166843,6.584791392385716,1190.4465869566213,919.1468046533406
Andhra Pradesh,Ananthapur,2025,48,0.0,2025-12-01,1251.0,872.0,27,0.0,18.0,0.0,10.0,-0.9473684210526315,723.0,1689.0,3150.0,1881.75,-0.5715976331360947,832.0,1545.0,5253.0,2429.25,-0.4611901681759379,6.771935555839602,7.132497551660044,1521.453723318804,1082.2422680504985
Andhra Pradesh,Ananthapur,2025,49,0.0,2025-12-08,2164.0,2254.0,28,0.0,0.0,22.0,10.0,0.0,1251.0,723.0,1965.0,1407.0,0.7292817679558011,872.0,832.0,2087.0,1334.0,0.04801920768307323,7.720905251936779,7.68017564043659,2550.7288690073615,1093.5820598133155
Andhra Pradesh,Ananthapur,2025,50,54.0,2025-12-15,1789.0,1659.0,29,0.0,0.0,18.0,4.5,0.0,2164.0,1251.0,1689.0,1456.75,0.7292332268370607,2254.0,872.0,1545.0,1375.75,1.5830469644902634,7.414572881350589,7.489970898834801,2057.7858065694727,1252.494973363092
Andhra Pradesh,Ananthapur,2025,51,0.0,2025-12-22,1100.0,990.0,30,54.0,0.0,0.0,13.5,54.0,1789.0,2164.0,723.0,1481.75,-0.17321016166281755,1659.0,2254.0,832.0,1404.25,-0.2638580931263858,6.898714534329988,7.00397413672268,1352.621429221922,1022.534105692221
Andhra Pradesh,Ananthapur,2025,52,0.0,2025-12-29,1234.0,1357.0,31,0.0,54.0,0.0,13.5,-0.9818181818181818,1100.0,1789.0,1251.0,1576.0,-0.38491620111731845,990.0,1659.0,872.0,1443.75,-0.4030120481927711,7.213768308118642,7.118826249062078,1899.470410235,1153.3597374824412
Andhra Pradesh,Ananthapuramu,2025,45,25.0,2025-11-10,1794.0,2181.0,24,0.0,0.0,73.0,18.25,0.0,2703.0,1405.0,0.0,1366.75,0.9231863442389758,6697.0,2110.0,0.0,2486.75,2.1729038370440548,7.687997166393016,7.492760300922379,5024.094222489719,1995.9795769584532
Andhra Pradesh,Ananthapuramu,2025,46,43.0,2025-11-17,1861.0,1788.0,25,25.0,0.0,0.0,6.25,25.0,1794.0,2703.0,1359.0,1815.25,-0.33616863905325445,2181.0,6697.0,1140.0,3032.0,-0.6742311137653031,7.489412083508719,7.529406457837013,1449.9221550725215,1541.8339824443294
Andhra Pradesh,Ananthapuramu,2025,47,0.0,2025-11-24,755.0,1277.0,26,43.0,25.0,0.0,17.0,0.6923076923076923,1861.0,1794.0,1405.0,1940.75,0.03732590529247911,1788.0,2181.0,2110.0,3194.0,-0.18010999083409715,7.15305163493748,6.628041376179533,1694.681805408155,928.1682687721031
Andhra Pradesh,Ananthapuramu,2025,48,0.0,2025-12-01,1471.0,869.0,27,0.0,43.0,0.0,17.0,-0.9772727272727273,755.0,1861.0,2703.0,1778.25,-0.5939849624060151,1277.0,1788.0,6697.0,2985.75,-0.2856344326439352,6.76849321164863,7.294377299288821,1728.680060800252,1047.2808908800494
Andhra Pradesh,Ananthapuramu,2025,49,0.0,2025-12-08,3296.0,2488.0,28,0.0,0.0,25.0,17.0,0.0,1471.0,755.0,1794.0,1470.25,0.9470899470899471,869.0,1277.0,2181.0,1528.75,-0.3192488262910798,7.819636302367592,8.10076824307173,2607.202795573039,1076.5091067122826
Andhra Pradesh,Ananthapuramu,2025,50,77.0,2025-12-15,2669.0,1915.0,29,0.0,0.0,43.0,10.75,0.0,3296.0,1471.0,1861.0,1845.75,1.2398097826086956,2488.0,869.0,1788.0,1605.5,1.860919540229885,7.557994958530806,7.8898337513942955,2219.0605933998813,1302.697377560993
Andhra Pradesh,Ananthapuramu,2025,51,0.0,2025-12-22,1564.0,1293.0,30,77.0,0.0,0.0,19.25,77.0,2669.0,3296.0,755.0,2047.75,-0.19017288444040037,1915.0,2488.0,1277.0,1637.25,-0.2302129369224588,7.165493475060845,7.355641102974253,1291.6312769948133,1208.4238121703518
Andhra Pradesh,Ananthapuramu,2025,52,0.0,2025-12-29,1880.0,1575.0,31,0.0,77.0,0.0,19.25,-0.9871794871794872,1564.0,2669.0,1471.0,2250.0,-0.41385767790262173,1293.0,1915.0,869.0,1641.25,-0.3246346555323591,7.362645270417825,7.53955882930103,2004.9569829876368,1440.078788149052
Andhra Pradesh,Annamayya,2025,45,10.0,2025-11-10,979.0,283.0,24,0.0,0.0,34.0,8.5,0.0,1237.0,602.0,0.0,672.75,1.0530679933665008,640.0,253.0,0.0,266.0,1.5236220472440944,5.648974238161206,6.887552571664617,617.6373584091701,1092.4142419561297
Andhra Pradesh,Annamayya,2025,46,11.0,2025-11-17,1108.0,298.0,25,10.0,0.0,0.0,2.5,10.0,979.0,1237.0,852.0,917.5,-0.2084006462035541,283.0,640.0,171.0,336.75,-0.5569422776911076,5.700443573390686,7.011213987350367,307.794330611848,871.3106126112757
Andhra Pradesh,Annamayya,2025,47,0.0,2025-11-24,377.0,209.0,26,11.0,10.0,0.0,5.25,0.09090909090909091,1108.0,979.0,602.0,981.5,0.13163265306122449,298.0,283.0,253.0,368.5,0.0528169014084507,5.3471075307174685,5.934894195619588,259.2867970340564,510.13144103936173
Andhra Pradesh,Annamayya,2025,48,0.0,2025-12-01,827.0,133.0,27,0.0,11.0,0.0,5.25,-0.9166666666666666,377.0,1108.0,1237.0,925.25,-0.6591523895401262,209.0,298.0,640.0,357.5,-0.2976588628762542,4.897839799950911,6.71901315438526,198.84910359798067,688.6266439750306
Andhra Pradesh,Annamayya,2025,49,0.0,2025-12-08,1858.0,368.0,28,0.0,0.0,10.0,5.25,0.0,827.0,377.0,979.0,822.75,1.1904761904761905,133.0,209.0,283.0,230.75,-0.3619047619047619,5.910796644040527,7.527793987721444,166.72600582461112,651.0951464055677
Andhra Pradesh,Annamayya,2025,50,30.0,2025-12-15,1541.0,322.0,29,0.0,0.0,11.0,2.75,0.0,1858.0,827.0,1108.0,1042.5,1.2451690821256038,368.0,133.0,298.0,252.0,1.7537313432835822,5.777652323222656,7.340835554123275,316.333151910122,845.5082402990723
Andhra Pradesh,Annamayya,2025,51,0.0,2025-12-22,666.0,280.0,30,30.0,0.0,0.0,7.5,30.0,1541.0,1858.0,377.0,1150.75,-0.1705217859064013,322.0,368.0,209.0,258.0,-0.12466124661246612,5.638354669333745,6.502790045915623,207.79510305466457,781.3531295791679
Andhra Pradesh,Annamayya,2025,52,0.0,2025-12-29,970.0,301.0,31,0.0,30.0,0.0,7.5,-0.967741935483871,666.0,1541.0,827.0,1223.0,-0.5674448767833982,280.0,322.0,133.0,275.75,-0.13003095975232198,5.71042701737487,6.878326468291325,264.66173982941575,878.1046839691771
Andhra Pradesh,Bapatla,2025,45,6.0,2025-11-10,643.0,296.0,24,0.0,0.0,14.0,3.5,0.0,624.0,442.0,0.0,368.5,0.4108352144469526,387.0,198.0,0.0,173.75,0.949748743718593,5.6937321388027,6.467698726104354,353.6926752550796,628.384742357681
Andhra Pradesh,Bapatla,2025,46,8.0,2025-11-17,620.0,232.0,25,6.0,0.0,0.0,1.5,6.0,643.0,624.0,408.0,529.25,0.0304,296.0,387.0,110.0,247.75,-0.2345360824742268,5.4510384535657,6.431331081933479,361.79454570999735,551.0108854186589
Andhra Pradesh,Bapatla,2025,47,0.0,2025-11-24,165.0,226.0,26,8.0,6.0,0.0,3.5,0.2857142857142857,620.0,643.0,442.0,582.25,-0.03571428571428571,232.0,296.0,198.0,278.25,-0.21548821548821548,5.424950017481403,5.111987788356544,225.87419038757534,334.2067773515715
Andhra Pradesh,Bapatla,2025,48,0.0,2025-12-01,447.0,156.0,27,0.0,8.0,0.0,3.5,-0.8888888888888888,165.0,620.0,624.0,513.0,-0.7326892109500805,226.0,232.0,387.0,285.25,-0.02575107296137339,5.056245805348308,6.104793232414985,143.2550803670351,354.859059219128
Andhra Pradesh,Bapatla,2025,49,0.0,2025-12-08,1006.0,345.0,28,0.0,0.0,6.0,3.5,0.0,447.0,165.0,643.0,468.75,1.6987951807228916,156.0,226.0,296.0,227.5,-0.30837004405286345,5.846438775057724,6.914730892718563,140.68856938015264,353.7683291034033
Andhra Pradesh,Bapatla,2025,50,7.0,2025-12-15,817.0,233.0,29,0.0,0.0,8.0,2.0,0.0,1006.0,447.0,620.0,559.5,1.2477678571428572,345.0,156.0,232.0,239.75,1.2038216560509554,5.455321115357702,6.706862336602747,284.4189014474182,477.4721040168092
Andhra Pradesh,Bapatla,2025,51,0.0,2025-12-22,435.0,188.0,30,7.0,0.0,0.0,1.75,7.0,817.0,1006.0,165.0,608.75,-0.18768619662363456,233.0,345.0,226.0,240.0,-0.3236994219653179,5.241747015059643,6.077642243349034,247.1194090502355,448.5174266535883
Andhra Pradesh,Bapatla,2025,52,0.0,2025-12-29,623.0,188.0,31,0.0,7.0,0.0,1.75,-0.875,435.0,817.0,447.0,676.25,-0.4669926650366748,188.0,233.0,156.0,230.5,-0.19230769230769232,5.241747015059643,6.436150368369428,78.0520179851313,534.5682666876448
Andhra Pradesh,Chittoor,2025,45,125.0,2025-11-10,7325.0,12426.0,24,0.0,0.0,267.0,66.75,0.0,9113.0,4201.0,0.0,4667.0,1.1689671584959542,18835.0,6578.0,0.0,7322.25,1.8630490956072352,9.427626803805994,8.89918494333876,11455.573910129131,4709.624438541228
Andhra Pradesh,Chittoor,2025,46,103.0,2025-11-17,7490.0,7236.0,25,125.0,0.0,0.0,31.25,125.0,7325.0,9113.0,5354.0,6498.25,-0.19618169848584596,12426.0,18835.0,3876.0,10428.75,-0.34025270758122744,8.886962034866128,8.921457578947884,7923.580739720258,3525.288630801646
Andhra Pradesh,Chittoor,2025,47,0.0,2025-11-24,3529.0,4798.0,26,103.0,125.0,0.0,57.0,-0.1746031746031746,7490.0,7325.0,4201.0,7032.25,0.02252252252252252,7236.0,12426.0,6578.0,11268.75,-0.41763901182908186,8.476162841858246,8.169053149927343,7613.582268333526,2145.452690298953
Andhra Pradesh,Chittoor,2025,48,0.0,2025-12-01,4782.0,3169.0,27,0.0,103.0,0.0,57.0,-0.9903846153846154,3529.0,7490.0,9113.0,6864.25,-0.5287678547590442,4798.0,7236.0,18835.0,10823.75,-0.3368799226198701,8.061486866871327,8.472823243680297,5855.7244187200195,2563.2643835990348
Andhra Pradesh,Chittoor,2025,49,0.0,2025-12-08,10043.0,7168.0,28,0.0,0.0,125.0,57.0,0.0,4782.0,3529.0,7325.0,5781.5,0.35495750708215296,3169.0,4798.0,12426.0,6907.25,-0.3394457178578871,8.877521453852872,9.214730720277476,9316.530247479051,2748.8985259154883
Andhra Pradesh,Chittoor,2025,50,200.0,2025-12-15,7749.0,6018.0,29,0.0,0.0,103.0,25.75,0.0,10043.0,4782.0,7490.0,6461.0,1.0999372778590844,7168.0,3169.0,7236.0,5592.75,1.2615141955835962,8.70267641154777,8.955448122347393,8714.002120182437,3205.8209970273583
Andhra Pradesh,Chittoor,2025,51,0.0,2025-12-22,4735.0,3935.0,30,200.0,0.0,0.0,50.0,200.0,7749.0,10043.0,3529.0,6525.75,-0.22839506172839505,6018.0,7168.0,4798.0,5288.25,-0.16041288882689356,8.277920258172143,8.462948176563842,5739.490545638785,2900.9786718798105
Andhra Pradesh,Chittoor,2025,52,0.0,2025-12-29,5279.0,5441.0,31,0.0,200.0,0.0,50.0,-0.9950248756218906,4735.0,7749.0,4782.0,6827.25,-0.3889032258064516,3935.0,6018.0,3169.0,5072.5,-0.3460707758763914,8.601901919343192,8.571681376700306,7149.773555121521,3206.2600508697874
